gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
DCBLD2	4.73	low_percentile	reduced expression	11.0	-0.59	8.37	0.0	-2.24		0.53	2.522	8	-0.128	1.012	1.852	-0.137	70	-2.775	-0.716
F7	0.59	high_percentile	increased expression	86.0	2.97	66.92	100.0	4.42		2.53	1.211	89	-0.382	1.721	-0.333	-1.178	64	0.785	-0.492
PRDM1	2.66	no_category		51.0	0.01	39.92	100.0	8.36		0.44	-2.562	37	-1.785	-2.258	1.208	-2.935	50	-2.464	1.783
ATG5	10.23	no_category		33.0	-0.3	23.95	0.0	-4.73		1.14	-2.669	15	-1.206	0.504	-0.294	2.748	3	0.462	-2.166
USP13	8.64	underexpressed		94.0	1.54	52.47	100.0	72.42		2.39	0.821	56	-1.564	1.916	0.636	0.392	16	-1.677	-2.799
CAMK2B	1.63	high_percentile	increased expression	89.0	3.17	43.35	100.0	4.55		0.11	-0.233	0	-2.746	0.098	1.359	-1.469	51	-2.05	-1.306
CROCC	5.58	overexpressed	increased expression	79.0	0.78	7.98	100.0	5.04		0.52	2.119	2	2.249	-2.77	-0.757	-0.47	58	-1.487	-1.341
POLR3E	4.77	no_category		45.0	-0.07	18.25	100.0	1.9		-0.18	2.123	4	2.074	-1.012	1.291	1.173	49	2.008	-0.999
ATP2B4	11.83	outlier_low	reduced expression	16.0	-0.32	50.19	50.0	-0.95		-0.41	2.217	45	-0.945	-2.813	-1.533	0.623	12	2.5	-2.511
ALDH18A1	14.98	low_percentile	reduced expression	25.0	-0.51	47.53	50.0	-0.26		0.88	-1.971	19	-0.52	2.343	1.264	-1.11	58	0.339	2.204
CCAR1	25.23	high_percentile	increased expression	98.0	2.55	45.25	100.0	5.51		2.79	-2.736	28	-2.008	-2.41	2.889	-1.854	39	1.082	-0.508
PIGV	4.31	no_category		41.0	-0.14	41.44	50.0	-0.98		0.11	-2.312	92	0.049	0.969	0.662	-1.817	22	0.036	-0.329
RIMBP2	2.31	outlier_high	increased expression	96.0	11.89	57.03	100.0	15.1		2.75	1.876	76	-2.535	-0.674	-0.251	0.518	3	-0.364	0.658
QSER1	2.22	low_percentile	reduced expression	10.0	-0.67	74.52	50.0	0.06		-0.37	1.214	32	-0.644	-0.75	2.665	2.247	67	-1.042	1.358
TNK2	9.07	overexpressed	increased expression	92.0	1.16	41.06	100.0	4.62		-0.11	-1.169	8	-0.441	0.051	2.971	1.046	80	0.223	-1.094
DGAT2	1.54	underexpressed		47.0	-0.02	66.16	50.0	-0.59		-0.17	-1.634	11	-2.116	-0.553	1.667	-1.771	28	-0.18	-0.024
CS	17.12	low_percentile	reduced expression	4.0	-1.05	4.18	0.0	-3.22		-0.36	-0.312	75	-1.181	1.243	1.014	-2.257	52	0.015	0.405
LTK	3.13	outlier_high	increased expression	90.0	4.9	65.4	100.0	4.9		2.48	-0.338	54	0.143	-2.023	-1.77	-2.304	13	-2.806	-2.737
SEZ6	0.01	no_category		48.0	-0.02	41.83	100.0	2.84		-0.21	1.06	24	1.046	2.582	-0.947	-2.856	46	0.35	-0.981
BICRA	4.02	no_category		83.0	0.74	78.71	100.0	3.85		-0.34	-2.466	2	-2.839	0.417	0.431	0.08	53	1.822	-0.276
SPHK2	5.3	no_category		74.0	0.5	56.27	50.0	-0.51		-0.02	-1.089	95	1.831	0.837	-2.916	-2.012	3	2.542	-0.003
CA11	30.91	outlier_high	increased expression	94.0	2.86	55.13	100.0	3.43		1.66	2.156	41	0.375	1.958	1.21	0.415	94	-0.097	-1.547
EPN1	32.44	low_percentile	reduced expression	19.0	-0.6	28.9	0.0	-1.37		-0.1	0.397	86	0.76	-0.541	0.65	-0.256	96	1.282	-1.908
LIMCH1	3.31	underexpressed		45.0	-0.09	59.32	0.0	-1.4		-0.37	2.38	75	2.438	2.646	-0.13	-0.456	33	-1.259	-0.735
INTS13	10.18	no_category		59.0	0.22	50.57	100.0	5.15		2.7	-0.376	31	-2.822	-0.094	-0.912	-0.003	93	-0.06	2.773
ST3GAL6	3.91	no_category		78.0	0.76	37.26	50.0	-0.46		0.85	-0.067	4	-0.341	-0.617	1.09	2.201	0	2.318	-2.101
NGFR	23.57	overexpressed	increased expression	86.0	1.78	52.09	100.0	40.0		1.75	0.002	55	-2.537	-0.916	-2.413	-0.828	25	-0.091	-0.394
TAF2	9.46	no_category		84.0	0.91	69.58	100.0	4.48		2.69	2.999	87	1.049	1.306	2.992	-0.763	21	-2.102	-1.711
HIPK2	2.49	underexpressed		46.0	-0.08	75.29	50.0	-0.8		-0.55	-0.326	98	0.17	0.031	-1.773	1.793	14	-1.088	-2.4
TNPO3	13.04	no_category		64.0	0.25	64.26	100.0	1.59		0.85	-2.523	79	1.488	-0.457	-0.596	2.295	93	0.063	-2.497
BORCS8-MEF2B	5.22	no_category		93.0	1.55	94.68	100.0	9.45		-0.4	-0.857	57	-0.36	0.582	-0.839	0.41	3	-1.75	1.143
LPAR2	7.13	outlier_high	increased expression	95.0	2.52	74.14	100.0	12.76		0.76	-0.424	40	-2.012	1.915	1.925	1.395	63	-2.373	-1.829
CTSA	41.62	low_percentile	reduced expression	7.0	-0.8	11.79	0.0	-1.2		0.35	1.125	25	2.669	-2.401	2.729	-0.651	71	1.826	2.177
BCAS1	0.31	underexpressed		67.0	0.3	33.08	100.0	2.1		0.02	-2.966	40	2.929	-1.973	1.707	0.158	75	2.271	1.501
SBNO2	9.81	no_category		26.0	-0.4	36.88	100.0	5.79		-0.36	0.406	33	2.256	-0.267	-1.318	-1.989	28	-1.535	-2.401
PMS1	6.84	no_category		91.0	1.22	53.23	100.0	20.49		1.82	-0.351	91	-2.651	2.483	1.857	-2.41	49	-2.569	0.432
HMG20B	13.98	low_percentile	reduced expression	1.0	-0.94	2.28	0.0	-3.14		0.0	2.405	35	-2.146	-2.79	2.275	-2.489	19	1.503	1.323
CALCRL	12.32	no_category		92.0	1.89	74.52	100.0	2.15		2.21	-2.953	81	2.11	-1.215	0.538	1.744	79	0.024	0.561
AP3D1	14.19	low_percentile	reduced expression	0.0	-1.17	5.7	0.0	-2.5		-0.63	0.236	91	1.314	-0.529	1.376	1.167	18	1.145	-1.949
ZNF76	7.38	no_category		62.0	0.29	27.76	0.0	-1.04		-0.02	1.371	87	1.918	-0.896	-1.221	2.276	54	-1.405	2.695
SLC9A3R2	17.44	no_category		37.0	-0.19	34.22	0.0	-1.47		-0.22	0.875	18	1.314	0.931	2.205	1.359	87	2.242	-2.876
ANKRD44	1.26	no_category		94.0	1.56	82.13	100.0	10.76		0.63	-0.897	27	0.381	-2.739	-0.226	2.57	62	0.98	0.087
SPEN	10.03	no_category		80.0	0.78	70.72	100.0	5.81		-0.05	-1.283	97	-2.865	2.955	0.797	1.877	63	2.666	1.035
MYLK	2.85	outlier_low	reduced expression	22.0	-0.03	33.46	0.0	-1.13		-0.2	-0.041	11	-2.673	-1.069	-1.531	2.207	96	-1.548	1.261
PRKCQ	0.12	underexpressed		28.0	-0.22	63.12	50.0	-0.95		-0.23	-1.282	32	-0.083	-0.971	1.296	-1.389	62	-0.657	-1.588
CDK13	11.68	high_percentile	increased expression	99.0	2.81	90.87	100.0	9.16		1.55	-0.826	1	0.321	1.253	0.423	1.99	85	2.107	0.82
YBX1	159.56	low_percentile	reduced expression	10.0	-0.81	9.13	0.0	-1.12		0.21	-1.133	75	-0.933	-2.763	-1.408	-2.75	97	-2.351	2.132
CTNNA2	0.11	underexpressed		82.0	1.75	57.41	100.0	2.1		0.23	1.252	69	-0.826	0.253	-0.858	-2.343	99	-0.452	0.666
SLC9A3	0.2	underexpressed		79.0	0.92	23.57	50.0	-0.98		-0.48	1.514	13	1.475	2.424	-1.108	0.28	45	2.508	-1.979
ASPM	3.82	overexpressed	increased expression	65.0	0.32	63.88	100.0	92.49		14.93	2.039	71	2.166	-1.316	2.787	-0.712	92	2.944	0.522
ZBTB11	7.68	no_category		95.0	1.43	63.88	100.0	5.63		2.38	1.998	84	2.464	0.024	-2.076	-1.098	7	0.92	-1.166
FGFR2	0.33	outlier_low	reduced expression	21.0	-0.26	55.13	0.0	-2.37		-0.4	2.744	89	-1.116	-0.133	0.986	1.53	44	-1.972	-0.11
MSANTD3	11.37	no_category		51.0	0.02	35.74	100.0	6.88		3.64	1.221	86	-0.703	-0.372	-1.042	-1.451	63	-1.555	-0.375
ATG2B	4.62	no_category		80.0	0.81	56.65	100.0	1.73		-0.26	2.201	86	-0.654	-1.837	1.632	1.267	99	-0.829	-0.311
ACSM2B	0.0	underexpressed		63.0	0.45	63.5	0.0	-1.0		-0.22	-1.132	71	1.676	2.674	0.764	2.438	71	-1.974	1.332
PLPP1	26.69	outlier_low	reduced expression	19.0	-0.52	31.18	0.0	-114.99		-0.24	2.336	66	-1.935	1.898	-0.499	0.841	50	0.846	2.006
TNFRSF1A	21.89	low_percentile	reduced expression	3.0	-1.1	11.41	0.0	-3.31		-0.5	0.359	92	-1.543	2.765	1.32	-2.825	29	1.058	0.854
CACNB1	4.51	high_percentile	increased expression	95.0	2.31	60.84	100.0	12.27		0.32	-1.474	13	0.653	-0.245	-2.767	0.929	50	-1.533	2.745
STOML1	5.12	low_percentile	reduced expression	3.0	-1.06	0.76	0.0	-1.54		1.41	-1.567	61	0.482	2.018	1.055	1.75	54	1.7	1.162
METTL22	20.6	outlier_high	increased expression	100.0	10.55	70.72	100.0	16.11		12.48	-0.514	11	-1.151	1.499	1.241	-2.924	53	0.78	-0.522
PRKCZ	1.77	no_category		78.0	1.05	61.6	50.0	-0.7		-0.19	2.126	65	1.372	2.049	-1.554	2.622	69	2.951	-0.124
PLEKHH3	8.66	overexpressed	increased expression	57.0	0.12	28.9	100.0	5.33		-0.11	-2.692	15	2.116	-1.192	-1.766	-0.708	90	-0.192	-0.51
ACSL4	24.23	no_category		92.0	1.78	43.35	50.0	-0.22		2.41	-0.017	38	-2.01	-1.776	2.674	2.072	61	1.011	1.362
POLR1A	6.01	no_category		80.0	0.72	69.2	100.0	10.89		1.59	1.611	68	-2.721	-1.962	2.388	-1.633	46	1.039	0.055
TTC7A	3.74	no_category		27.0	-0.41	39.54	0.0	-5.93		-0.71	1.542	60	0.146	2.987	0.376	-1.189	36	-1.069	-0.901
RASGRP2	3.11	no_category		76.0	0.78	33.08	50.0	-0.55		-0.29	-2.894	47	2.656	-0.818	-0.999	-0.837	82	-1.573	-2.568
SDK2	0.42	no_category		73.0	0.59	65.78	100.0	1.78		0.17	-0.812	75	2.173	2.053	2.723	-0.501	62	-2.643	-1.934
BCL3	7.61	low_percentile	reduced expression	4.0	-0.67	23.57	0.0	-2.42		-0.29	-0.475	25	-0.553	2.485	-0.118	-2.971	69	-0.308	-2.274
CLEC2D	1.74	outlier_low	reduced expression	1.0	-0.98	5.7	0.0	-4.03		-0.2	-2.328	34	-1.046	-1.174	2.671	1.862	7	0.539	-2.128
TGFBR3	2.99	outlier_low	reduced expression	14.0	-0.49	19.39	0.0	-3.91		-0.36	0.389	34	2.313	2.781	-0.188	2.706	46	-2.755	2.651
PIGB	3.22	no_category		46.0	-0.08	14.83	50.0	-1.0		-0.12	-0.972	92	-1.203	0.167	-2.966	-2.512	48	-0.149	-1.39
HDHD5	15.17	overexpressed	increased expression	54.0	0.13	11.41	50.0	-0.07		2.4	1.397	10	0.924	-2.06	-1.278	-2.42	36	-1.575	1.795
PHRF1	7.59	no_category		31.0	-0.39	19.39	100.0	4.65		-0.24	1.344	64	-2.032	0.848	-1.91	1.512	63	1.804	0.28
FGF22	0.19	no_category								-0.01	2.755	93	-0.564	-2.676	-1.521	1.71	71	-0.167	1.253
FSTL3	4.8	outlier_low	reduced expression	16.0	-0.34	41.44	0.0	-1.22		-0.43	1.472	67	-2.72	-0.426	0.332	-2.783	9	1.397	0.626
DGCR2	15.29	low_percentile	reduced expression	4.0	-0.94	9.13	0.0	-2.31		-0.56	1.146	45	-1.882	0.298	0.857	1.609	60	-2.404	-0.241
FRMPD1	0.39	high_percentile	increased expression	92.0	8.6	56.65	100.0	2.24		0.66	-0.504	62	2.205	0.977	-0.84	-0.371	24	-2.552	-2.311
GBA2	11.47	no_category		59.0	0.18	44.11	0.0	-1.1		-0.94	0.266	1	1.017	-2.704	-2.293	-2.978	81	2.938	-0.793
NDST1	12.92	no_category		41.0	-0.18	41.44	100.0	2.22		-0.0	2.123	39	1.212	-2.02	-2.365	-2.425	58	1.17	-1.431
CNGB1	0.0	no_category		52.0	0.12	62.36	50.0	-0.81		-0.21	2.934	92	-1.957	-2.777	-1.932	-0.399	38	-2.868	-0.793
CHAT	7.46	outlier_high	increased expression	100.0	inf	48.1	100.0	inf		981.2	-0.001	77	1.762	-1.776	-1.609	2.808	24	-1.513	-0.655
CSNK2A2	11.99	no_category								0.74	2.509	59	-2.203	1.804	-0.804	0.503	94	-2.289	-2.031
OSBPL3	3.97	no_category		65.0	0.35	52.47	100.0	1.21		0.7	-0.284	29	-1.678	2.657	1.582	1.957	95	0.864	1.255
ATP2B1	5.71	no_category		26.0	-0.37	39.54	50.0	-0.2		0.3	0.123	10	-0.124	0.941	-0.798	1.346	15	-2.058	2.105
NCK2	36.13	overexpressed	increased expression	89.0	1.45	51.33	100.0	29.0		1.79	-2.935	13	2.117	1.943	2.305	0.075	23	2.456	-2.42
SEL1L	9.31	outlier_low	reduced expression	14.0	-0.57	14.45	0.0	-1.13		-0.18	2.582	20	0.806	0.586	-2.042	-0.465	89	0.836	-0.635
TCF3	20.1	overexpressed	increased expression	47.0	-0.04	18.63	100.0	29.61		2.37	-2.49	90	-2.62	-2.032	-1.641	2.712	74	2.437	-0.636
TRIB2	11.1	no_category		62.0	0.23	51.33	50.0	0.27		-0.13	2.671	36	-0.526	2.078	-2.791	2.738	72	2.057	0.53
DAZAP1	13.1	no_category								0.22	-1.149	7	-2.308	-1.941	1.142	-0.007	81	1.558	-0.88
CPSF1	47.54	outlier_high	increased expression	98.0	3.56	41.83	100.0	43.39		2.34	-0.013	67	0.563	1.491	-2.087	1.64	94	1.015	1.019
CYBRD1	25.21	outlier_low	reduced expression	20.0	-0.41	22.05	50.0	-0.36		-0.17	2.903	3	-1.891	-1.774	0.347	-0.591	27	-0.809	1.086
ADGRL1	14.96	overexpressed	increased expression	73.0	0.54	57.79	100.0	4.75		1.51	-2.11	88	-1.758	-2.152	-2.211	-0.658	26	1.799	2.404
ZFYVE26	2.66	no_category		45.0	-0.08	39.92	100.0	1.13		0.06	-0.645	1	0.262	2.008	-0.276	-2.41	9	-2.051	1.545
EPN2	3.8	low_percentile	reduced expression	2.0	-0.74	6.84	0.0	-2.35		-0.55	2.815	22	-1.452	2.526	-0.917	-1.696	38	1.646	2.264
PTPN18	13.29	no_category		28.0	-0.32	27.0	50.0	-0.39		0.31	-1.362	50	-0.911	-0.725	-2.117	-1.599	0	2.415	2.993
SPEG	2.48	no_category		53.0	0.04	42.97	50.0	-0.81		-0.13	1.052	20	-1.636	2.537	-2.056	-0.285	7	-1.776	2.536
LNX1	0.4	outlier_low	reduced expression	9.0	-0.46	26.24	0.0	-1.05		-0.96	1.837	42	-1.291	0.026	-0.966	1.544	27	1.025	2.101
SREBF1	13.02	no_category		31.0	-0.38	20.15	100.0	31.17		-0.18	-2.621	60	0.802	-2.021	1.585	1.637	83	1.943	2.596
HMMR	6.32	overexpressed	increased expression	57.0	0.13	61.6	100.0	41.22		14.84	0.764	89	-0.386	-1.056	-0.654	-1.447	8	0.682	1.876
ACAP1	0.61	underexpressed		26.0	-0.22	19.01	0.0	-1.08		-0.55	1.999	90	-2.199	-1.043	2.59	-0.312	39	2.562	-2.841
EVC	6.52	no_category		52.0	0.02	51.71	50.0	-0.66		0.6	0.965	54	0.048	-2.638	-2.35	1.957	94	1.218	1.437
NDE1	4.53	prot_high_percentile	increased expression	55.0	0.06	55.13	50.0	-0.15		-0.17	-1.074	99	2.787	-0.84	-2.461	-0.135	21	0.731	1.565
SCARB1	11.05	no_category		57.0	0.11	23.95	100.0	50.86		0.73	1.204	30	2.158	2.521	1.782	1.43	16	2.369	1.234
MOV10L1	0.1	no_category		75.0	0.72	65.4	100.0	7.43		-0.11	-0.157	18	1.262	2.553	-2.587	-1.97	13	0.217	2.416
KDM5A	7.7	no_category		87.0	1.1	69.96	100.0	14.25		1.15	2.109	51	0.277	-1.543	-1.274	2.019	7	0.381	2.581
FERMT2	8.0	outlier_low	reduced expression	0.0	-0.77	4.56	0.0	-1.63		-0.21	0.778	34	0.514	-0.79	0.389	-1.635	88	-1.828	0.273
DHRS9	1.9	high_percentile	increased expression	90.0	2.68	57.03	100.0	3.71		1.51	0.035	95	-0.103	-0.57	0.83	-0.614	50	2.836	-1.826
PTGS2	2.68	underexpressed		86.0	1.76	77.57	0.0	-1.15		0.76	-0.325	70	-0.911	-2.931	1.211	1.068	39	-2.483	0.601
MAP3K13	5.32	high_percentile	increased expression	100.0	18.6	100.0	100.0	9.18		2.33	-2.046	30	-2.861	0.476	-1.996	-0.819	5	1.553	-2.732
GLI2	2.03	no_category		46.0	-0.08	63.88	100.0	1.4		0.65	-2.401	53	-1.669	2.472	2.267	0.899	47	0.305	1.988
NOTCH3	33.91	no_category		63.0	0.34	58.94	100.0	23.49		0.43	2.846	5	-1.501	1.986	-0.179	1.507	84	0.131	1.16
PPP2R2C	0.08	underexpressed		49.0	-0.0	37.64	0.0	-1.53		-0.02	2.797	14	-1.85	-1.964	-1.858	-2.325	93	1.191	1.26
CA12	3.89	no_category		33.0	-0.29	31.56	0.0	-1.03		0.26	0.358	24	-1.522	-2.136	2.595	0.053	90	-2.191	-2.05
BCS1L	14.43	overexpressed	increased expression	91.0	1.17	34.6	100.0	15.62		1.36	2.442	76	-2.737	-2.424	0.615	2.891	90	1.044	-0.262
SCARF1	4.38	no_category		52.0	0.04	22.43	50.0	0.69		0.13	-1.978	67	-0.792	-2.842	0.081	2.685	79	-1.671	-0.818
TACR2	0.2	underexpressed		29.0	-0.17	38.4	50.0	-1.0		-0.43	0.827	21	0.802	-0.493	-2.722	0.612	4	2.475	2.708
TTC38	6.4	low_percentile	reduced expression	19.0	-0.61	22.05	50.0	-0.99		-0.39	2.335	47	0.235	-2.42	-0.48	1.836	35	-1.854	2.534
CELSR1	1.28	no_category		79.0	0.95	66.92	50.0	-0.71		0.3	1.142	22	2.96	0.209	1.709	-1.466	57	-0.671	-2.615
FNDC3B	7.0	low_percentile	reduced expression	15.0	-0.69	35.36	50.0	0.33		0.4	-2.162	77	0.637	2.541	2.141	-2.019	94	-2.649	-2.366
ACTB	626.57	low_percentile	reduced expression	0.0	-1.44	4.18	0.0	-1.13		-0.27	1.992	67	0.265	1.395	2.442	-0.046	31	0.565	2.287
ATP12A	0.23	high_percentile	increased expression	99.0	32.37	63.5	50.0	-0.83		4.87	-2.881	24	-1.192	2.119	0.281	-1.929	37	-1.179	2.522
BAZ2A	24.95	outlier_high	increased expression	100.0	3.23	73.0	100.0	6.6		1.13	-2.668	44	1.837	0.749	-1.145	-2.096	35	1.675	-1.552
PTPN23	13.77	no_category		59.0	0.15	79.09	100.0	3.48		-0.12	2.166	71	1.401	2.087	2.788	-0.062	42	-2.667	2.122
MLH1	10.16	low_percentile	reduced expression	25.0	-0.45	27.0	0.0	-1.54		0.66	-2.252	71	2.121	2.391	0.548	2.351	26	-2.721	-0.404
FMO4	1.06	low_percentile	reduced expression	16.0	-0.5	62.74	50.0	-0.96		-0.34	-2.941	13	-1.475	0.709	2.348	0.057	27	-0.446	2.475
PLXNA2	2.97	no_category		40.0	-0.22	45.25	50.0	-0.61		-0.46	-1.382	38	2.682	-1.123	-0.514	-2.912	31	-1.752	0.067
GPATCH1	2.52	no_category		34.0	-0.27	56.27	50.0	0.25		-0.33	2.98	92	0.036	1.964	-1.036	2.693	92	-2.78	-2.274
ICAM3	2.68	outlier_low	reduced expression	13.0	-0.54	28.9	0.0	-1.75		-0.14	1.816	40	-1.806	-2.09	-2.777	-1.185	85	1.027	-2.696
CAMSAP3	4.69	outlier_high	increased expression	99.0	98.41	71.1	50.0	0.22		0.28	0.021	50	2.92	1.455	1.741	-1.031	89	-0.104	-1.243
MAP2K7	8.99	no_category		29.0	-0.4	28.52	100.0	1.54		-0.43	2.32	6	1.632	0.395	0.434	2.543	68	1.734	-1.352
NMRK2	0.16	high_percentile	increased expression	85.0	2.93	54.75	0.0	-2.97		-0.28	1.247	66	-1.452	-1.018	1.611	1.154	3	-0.726	0.511
CTTNBP2	1.03	no_category		63.0	0.28	51.33	50.0	-0.77		-0.21	-2.992	79	1.169	-1.911	0.149	0.077	79	-1.867	2.328
NFKB2	12.85	no_category		40.0	-0.15	37.26	50.0	-0.6		0.11	0.245	81	1.138	2.253	1.08	2.769	16	1.601	-0.506
GTF3C1	11.19	low_percentile	reduced expression	7.0	-0.75	6.84	50.0	-0.23		0.6	-0.999	19	-0.948	-0.476	-1.048	-0.575	67	0.386	1.715
LRCH4	5.47	low_percentile	reduced expression	5.0	-1.07	4.56	50.0	-0.92		-0.5	1.577	67	-2.81	-0.548	2.885	1.58	40	1.074	0.188
CAPZB	48.43	low_percentile	reduced expression	5.0	-0.96	8.37	0.0	-2.18		-0.26	-1.493	35	-2.839	-2.667	1.712	-1.144	58	-1.17	-2.974
ITGA8	1.02	underexpressed		52.0	0.02	51.71	50.0	-0.87		-0.16	-0.778	67	-0.199	-1.029	-0.019	-0.923	40	1.725	-1.491
CST7	2.25	underexpressed		38.0	-0.16	43.35	50.0	-0.16		0.07	-1.625	85	0.362	-2.075	0.835	-1.526	66	1.576	2.393
ARAF	16.96	low_percentile	reduced expression	5.0	-0.9	22.43	0.0	-8.12		-0.71	0.272	86	0.975	-2.195	1.575	2.724	7	2.441	-2.551
NEBL	0.91	underexpressed		82.0	1.55	68.44	50.0	-0.84		-0.11	1.307	30	-0.005	0.728	-1.832	-2.382	9	0.483	-0.155
SYNJ2	3.62	no_category		68.0	0.41	60.84	100.0	8.87		0.26	-1.377	16	-2.807	2.732	0.285	-0.599	44	0.178	-1.092
MLLT10	6.81	no_category		87.0	1.35	85.55	100.0	3.37		-0.06	-0.961	10	1.161	-2.834	2.2	-2.636	41	-1.323	1.227
FGF20	0.18	high_percentile	increased expression	96.0	inf	75.67	100.0	15.78		1.01	-2.837	69	-2.379	1.48	-0.044	1.784	12	2.976	0.695
P2RY10	0.15	underexpressed		45.0	-0.1	63.12	50.0	0.47		0.21	-0.859	21	1.413	-1.687	-1.561	-0.703	25	0.585	1.494
PCM1	11.14	underexpressed		43.0	-0.1	32.32	100.0	25.25		0.73	-1.91	56	0.601	0.116	1.111	-1.072	18	2.077	2.78
MYH7B	0.23	no_category		70.0	0.54	66.92	0.0	-1.2		-0.28	2.124	29	-2.741	2.212	-2.917	1.9	54	-1.656	2.47
BPIFB2	0.01	high_percentile	increased expression	82.0	inf	81.75	50.0	0.07		-0.15	-1.567	35	-2.745	-0.403	1.988	-2.258	70	1.749	-0.051
CDH17	0.01	no_category		45.0	-0.06	65.78	0.0	-1.76		-0.39	1.717	1	-2.054	-2.193	1.364	2.697	18	-2.038	0.896
OSBPL6	7.89	outlier_high	increased expression	97.0	2.34	33.08	100.0	12.03		3.19	-0.342	83	1.656	-2.621	-2.43	0.255	80	-2.84	0.399
SLC1A3	2.26	underexpressed		37.0	-0.2	38.78	100.0	9.27		-0.13	-2.717	43	1.26	1.288	0.916	-0.99	57	0.173	1.874
TNS1	17.46	underexpressed		44.0	-0.06	35.36	0.0	-1.28		-0.23	-2.389	44	-1.895	0.765	-1.623	-0.76	87	0.237	0.582
RAPGEF3	6.89	high_percentile	increased expression	98.0	4.21	44.49	50.0	0.75		0.2	2.758	92	-0.441	-0.628	-1.982	-0.004	3	-2.019	1.549
SENP1	7.8	no_category		89.0	1.22	60.08	100.0	52.01		4.16	-2.713	26	-2.123	0.823	-1.833	-1.872	34	-2.474	1.692
DUSP13	0.06	high_percentile	increased expression	87.0	3.01	69.2	100.0	3.89		-0.0	-2.631	42	1.436	0.446	1.908	2.775	66	-1.323	2.339
CIC	15.65	overexpressed	increased expression	29.0	-0.37	20.15	100.0	31.36		-0.02	-2.296	66	-2.15	2.57	1.935	-1.982	30	-1.338	-1.488
PGM1	10.29	outlier_low	reduced expression	2.0	-1.15	27.0	0.0	-4.1		-0.42	1.722	14	2.531	2.559	-2.04	-0.917	57	2.95	-0.465
EPB41L2	7.94	low_percentile	reduced expression	12.0	-0.6	27.38	100.0	3.99		-0.31	2.499	32	-0.081	-1.638	0.854	-0.096	87	-0.756	-0.447
DCT	0.03	no_category		62.0	0.21	61.98	0.0	-2.15		-0.34	2.608	69	-2.837	-0.536	0.689	2.6	28	-2.635	1.3
CRYBG3	2.68	outlier_low	reduced expression	23.0	-0.45	63.12	50.0	0.19		-0.86	2.368	75	-2.084	1.874	2.571	0.621	50	0.925	2.962
SMARCA2	12.72	outlier_low	reduced expression	24.0	-0.46	24.33	0.0	-1.19		-0.38	-0.34	14	-0.774	-2.942	-1.3	2.12	60	2.909	2.844
SRCAP	16.98	no_category		92.0	1.06	74.14	100.0	8.39		0.72	1.393	59	2.05	-0.373	2.655	1.344	87	1.42	2.393
HSP90AA1	1394.17	outlier_high	increased expression	100.0	12.96	50.19	100.0	19.44		12.06	0.205	61	-0.647	2.69	0.126	-0.774	42	-0.928	-0.873
IGSF9B	1.43	no_category		82.0	1.64	60.46	100.0	23.28		0.74	1.967	64	-0.84	2.257	-2.721	1.931	0	-2.385	1.84
CROCCP3	1.67	no_category		94.0	1.83	80.99	100.0	42.23		0.12	-1.913	63	-0.926	-1.145	0.059	1.455	9	-2.788	0.836
RSBN1	7.43	high_percentile	increased expression	99.0	2.86	68.44	100.0	5.91		1.92	-2.249	17	-1.934	1.62	-0.492	0.164	27	2.14	-1.808
TCF7	0.47	outlier_low	reduced expression	8.0	-0.55	22.43	0.0	-20.99		-0.12	1.101	13	-1.293	2.117	-2.787	1.586	38	-2.858	0.616
PKP1	0.14	underexpressed		37.0	-0.14	34.98	50.0	-0.72		-0.19	1.69	14	1.432	-2.828	0.894	-2.686	57	1.935	-2.692
LRP2	0.2	high_percentile	increased expression	98.0	19.27	67.3	50.0	-0.99		0.9	1.719	5	-2.227	1.568	1.981	-1.727	7	-0.167	0.977
DUSP12	10.02	low_percentile	reduced expression	25.0	-0.45	20.53	50.0	0.25		1.01	-2.111	21	2.963	-1.205	2.619	-1.821	81	-1.647	-1.117
AACS	2.36	no_category								0.32	-0.793	78	-2.234	1.437	-0.799	-1.693	92	0.36	0.818
PHLPP1	1.51	low_percentile	reduced expression	5.0	-0.86	12.17	0.0	-1.92		-0.42	0.27	7	0.679	1.632	0.616	1.496	39	0.713	-2.471
BZW1	7.66	outlier_low	reduced expression	0.0	-1.42	0.0	0.0	-3.42		-0.4	-2.272	76	0.601	1.227	-0.042	-2.87	90	-0.049	1.882
FAM135A	1.44	no_category		68.0	0.4	76.43	50.0	0.14		-0.26	1.278	35	0.29	-2.986	1.168	1.663	15	-0.448	-1.137
EPB41L3	1.8	outlier_low	reduced expression	10.0	-0.62	19.39	0.0	-1.06		-0.38	1.142	13	0.671	-1.01	0.092	-1.382	65	1.926	-0.599
COBLL1	1.71	underexpressed		56.0	0.09	53.99	0.0	-1.03		-0.26	-2.592	15	-1.994	-0.014	-1.948	2.091	66	2.874	-0.072
MRPL22	4.86	low_percentile	reduced expression	17.0	-0.6	4.56	0.0	-4.07		2.1	-2.418	91	1.855	-2.305	2.357	2.161	57	0.486	0.954
