	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
99	AGPAT4		no_category	na	3.84	1.74	72.0	tcga_comp_SARC_percentile	0.53	46.77	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.44	42.91	qc_tcga_comp_average_percentile_median_(625)	100.0	7.69	74.0		0.54	74.0		0.54
100	SLAMF7		underexpressed	na	1.09	-2.4	49.0	tcga_comp_SARC_percentile	-0.02	50.57	qc_tcga_comp_SARC_percentile_median_(67)	29.0	-0.24	48.33	qc_tcga_comp_average_percentile_median_(625)	100.0	3.48	79.0		1.12	79.0		1.12
101	IFNGR1		no_category	na	31.12	-1.93	45.0	tcga_comp_SARC_percentile	-0.1	31.56	qc_tcga_comp_SARC_percentile_median_(67)	33.0	-0.3	38.3	qc_tcga_comp_average_percentile_median_(625)	100.0	1.82	47.0		-0.05	47.0		-0.05
102	VRK2	reduced expression	outlier_low	na	3.13	-2.01	22.0	tcga_comp_SARC_percentile	-0.46	74.52	qc_tcga_comp_SARC_percentile_median_(67)	16.0	-0.65	58.38	qc_tcga_comp_average_percentile_median_(625)	50.0	0.63	9.0		-0.98	9.0		-0.98
103	TNFRSF1B		underexpressed	na	10.29	-2.89	27.0	tcga_comp_SARC_percentile	-0.32	24.71	qc_tcga_comp_SARC_percentile_median_(67)	43.0	-0.12	46.88	qc_tcga_comp_average_percentile_median_(625)	50.0	0.14	51.0		0.01	51.0		0.01
104	POU2F2		no_category	na	1.0	-1.73	67.0	tcga_comp_SARC_percentile	0.34	72.62	qc_tcga_comp_SARC_percentile_median_(67)	59.0	0.17	63.52	qc_tcga_comp_average_percentile_median_(625)	50.0	0.24	68.0		0.4	68.0		0.4
105	BCLAF1		no_category	na	23.94	1.1	92.0	tcga_comp_SARC_percentile	1.26	60.08	qc_tcga_comp_SARC_percentile_median_(67)	78.0	0.61	30.72	qc_tcga_comp_average_percentile_median_(625)	100.0	4.66	94.0		1.36	94.0		1.36
106	NUP160		no_category	na	8.09	1.23	48.0	tcga_comp_SARC_percentile	-0.05	48.29	qc_tcga_comp_SARC_percentile_median_(67)	36.0	-0.24	32.31	qc_tcga_comp_average_percentile_median_(625)	100.0	1.79	90.0		0.98	90.0		0.98
107	ZCCHC8		no_category	na	6.08	1.64	43.0	tcga_comp_SARC_percentile	-0.12	9.51	qc_tcga_comp_SARC_percentile_median_(67)	27.0	-0.42	6.87	qc_tcga_comp_average_percentile_median_(625)	100.0	1.4	91.0		1.08	91.0		1.08
108	CHPF2	reduced expression	low_percentile	na	13.25	2.12	12.0	tcga_comp_SARC_percentile	-0.59	42.97	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.55	50.72	qc_tcga_comp_average_percentile_median_(625)	100.0	1.91	70.0		0.42	70.0		0.42
109	LRRC7		no_category	na	0.02	-1.52	46.0	tcga_comp_SARC_percentile	-0.01	49.05	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.16	42.01	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.89	4.0		-0.29	4.0		-0.29
110	SLC4A7		no_category	na	5.25	-1.06	71.0	tcga_comp_SARC_percentile	0.48	48.67	qc_tcga_comp_SARC_percentile_median_(67)	81.0	0.86	47.88	qc_tcga_comp_average_percentile_median_(625)	100.0	6.3	73.0		0.56	73.0		0.56
111	APBA2		no_category	na	2.14	-1.02	72.0	tcga_comp_SARC_percentile	0.72	71.1	qc_tcga_comp_SARC_percentile_median_(67)	62.0	0.26	38.84	qc_tcga_comp_average_percentile_median_(625)	100.0	27.31	75.0		0.79	75.0		0.79
112	GABARAPL2	reduced expression	low_percentile	na	25.61	-1.3	0.0	tcga_comp_SARC_percentile	-1.22	0.38	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.91	2.32	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.63	26.0		-0.36	26.0		-0.36
113	VCL		no_category	na	56.15	1.02	75.0	tcga_comp_SARC_percentile	0.74	65.02	qc_tcga_comp_SARC_percentile_median_(67)	96.0	2.21	83.18	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.07	68.0		0.35	68.0		0.35
114	MYOM2		underexpressed	na	1.54	-10.19	85.0	tcga_comp_SARC_percentile	1.57	46.39	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.81	39.28	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.76	69.0		0.47	69.0		0.47
115	METTL1	reduced expression	low_percentile	na	4.65	1.34	2.0	tcga_comp_SARC_percentile	-0.53	15.59	qc_tcga_comp_SARC_percentile_median_(67)	4.0	-1.0	14.78	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.46	69.0		0.44	69.0		0.44
116	TRIO	reduced expression	low_percentile	na	5.05	1.07	21.0	tcga_comp_SARC_percentile	-0.51	39.54	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.16	49.12	qc_tcga_comp_average_percentile_median_(625)	100.0	8.86	34.0		-0.29	34.0		-0.29
117	VCAN		no_category	na	31.37	1.54	54.0	tcga_comp_SARC_percentile	0.1	53.23	qc_tcga_comp_SARC_percentile_median_(67)	80.0	0.99	62.07	qc_tcga_comp_average_percentile_median_(625)	100.0	18.87	92.0		2.63	92.0		2.63
118	RAI14	reduced expression	low_percentile	na	8.26	1.25	11.0	tcga_comp_SARC_percentile	-0.58	28.14	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.16	48.54	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.32	73.0		0.55	73.0		0.55
119	SOX30		underexpressed	na	0.15	-2.56	72.0	tcga_comp_SARC_percentile	0.62	59.32	qc_tcga_comp_SARC_percentile_median_(67)	79.0	1.01	54.79	qc_tcga_comp_average_percentile_median_(625)	100.0	2.87	89.0		1.59	89.0		1.59
120	PHLPP2		no_category	na	1.48	-1.17	84.0	tcga_comp_SARC_percentile	0.91	77.19	qc_tcga_comp_SARC_percentile_median_(67)	64.0	0.28	47.16	qc_tcga_comp_average_percentile_median_(625)	50.0	0.56	40.0		-0.19	40.0		-0.19
121	RTN4R	increased expression	outlier_high	na	8.9	6.81	88.0	tcga_comp_SARC_percentile	2.78	64.26	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.29	45.83	qc_tcga_comp_average_percentile_median_(625)	100.0	48.43	93.0		4.44	93.0		4.44
122	PHF23		no_category	na	19.32	1.68	51.0	tcga_comp_SARC_percentile	0.01	28.9	qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.1	18.86	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.93	96.0		1.86	96.0		1.86
123	INPP4A		no_category	na	5.17	1.06	62.0	tcga_comp_SARC_percentile	0.22	39.16	qc_tcga_comp_SARC_percentile_median_(67)	62.0	0.23	27.09	qc_tcga_comp_average_percentile_median_(625)	100.0	1.38	72.0		0.49	72.0		0.49
124	MYO16	increased expression	high_percentile	na	1.27	1.59	98.0	tcga_comp_SARC_percentile	18.68	76.81	qc_tcga_comp_SARC_percentile_median_(67)	94.0	10.55	55.23	qc_tcga_comp_average_percentile_median_(625)	100.0	120.6	94.0		2.45	94.0		2.45
125	TG	increased expression	prot_high_percentile	na	0.29	-116.95	73.0	tcga_comp_SARC_percentile	0.65	59.32	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.87	56.51	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.22	29.0		-0.24	29.0		-0.24
126	ADAM28		no_category	na	0.51	-1.91	44.0	tcga_comp_SARC_percentile	-0.11	48.29	qc_tcga_comp_SARC_percentile_median_(67)	25.0	-0.31	43.98	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.54	53.0		0.05	53.0		0.05
127	BARX2	increased expression	outlier_high	na	17.81	7.7	97.0	tcga_comp_SARC_percentile	261.52	41.83	qc_tcga_comp_SARC_percentile_median_(67)	86.0	1.84	48.95	qc_tcga_comp_average_percentile_median_(625)	100.0	6.06	93.0		21.24	93.0		21.24
128	ZIC2	increased expression	outlier_high	na	24.27	20.7	98.0	tcga_comp_SARC_percentile	56.37	59.32	qc_tcga_comp_SARC_percentile_median_(67)	99.0	10.73	49.72	qc_tcga_comp_average_percentile_median_(625)	100.0	5855.83	97.0		253.14	97.0		253.14
129	ADRB1	increased expression	outlier_high	na	16.29	4.5	100.0	tcga_comp_SARC_percentile	76.19	68.82	qc_tcga_comp_SARC_percentile_median_(67)	99.0	27.48	49.88	qc_tcga_comp_average_percentile_median_(625)	100.0	55.44	98.0		7.71	98.0		7.71
130	CTNNA1	reduced expression	outlier_low	na	17.13	-2.36	0.0	tcga_comp_SARC_percentile	-2.21	0.76	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-1.43	9.39	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.62	16.0		-0.9	16.0		-0.9
131	CNTLN		no_category	na	1.45	-1.27	42.0	tcga_comp_SARC_percentile	-0.11	59.7	qc_tcga_comp_SARC_percentile_median_(67)	83.0	0.93	56.98	qc_tcga_comp_average_percentile_median_(625)	100.0	11.3	67.0		0.38	67.0		0.38
132	DTNBP1		no_category	na	7.31	1.0	42.0	tcga_comp_SARC_percentile	-0.12	20.91	qc_tcga_comp_SARC_percentile_median_(67)	50.0	0.01	32.57	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.41	71.0		0.44	71.0		0.44
133	ANO2		no_category	na	0.11	-1.28	31.0	tcga_comp_SARC_percentile	-0.26	61.22	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.07	41.54	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.83	14.0		-0.49	14.0		-0.49
134	WWC3	reduced expression	low_percentile	na	7.1	-1.11	19.0	tcga_comp_SARC_percentile	-0.7	28.52	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.14	40.84	qc_tcga_comp_average_percentile_median_(625)	100.0	21.41	32.0		-0.35	32.0		-0.35
135	USP28		no_category	na	4.86	-1.76	65.0	tcga_comp_SARC_percentile	0.32	72.62	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.03	54.71	qc_tcga_comp_average_percentile_median_(625)	100.0	3.52	65.0		0.31	65.0		0.31
136	HDAC9	reduced expression	outlier_low	na	0.38	-2.04	17.0	tcga_comp_SARC_percentile	-0.37	57.03	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.3	43.94	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.34	23.0		-0.45	23.0		-0.45
137	ZNF800		no_category	na	4.34	-1.37	86.0	tcga_comp_SARC_percentile	0.84	88.21	qc_tcga_comp_SARC_percentile_median_(67)	53.0	0.06	61.39	qc_tcga_comp_average_percentile_median_(625)	100.0	1.75	69.0		0.36	69.0		0.36
138	TNFRSF17		underexpressed	na	0.01	-2.84	27.0	tcga_comp_SARC_percentile	-0.27	42.59	qc_tcga_comp_SARC_percentile_median_(67)	12.0	-0.18	43.49	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.91	21.0		-0.33	21.0		-0.33
139	GUCA1A	increased expression	high_percentile	na	0.96	1.26	98.0	tcga_comp_SARC_percentile	33.42	69.96	qc_tcga_comp_SARC_percentile_median_(67)	97.0	10.98	57.45	qc_tcga_comp_average_percentile_median_(625)	100.0	74.69	90.0		17.62	90.0		17.62
140	RSF1		no_category	na	7.92	1.26	96.0	tcga_comp_SARC_percentile	1.86	69.2	qc_tcga_comp_SARC_percentile_median_(67)	91.0	1.39	60.22	qc_tcga_comp_average_percentile_median_(625)	100.0	23.74	100.0		3.0	100.0		3.0
141	VPS13D		underexpressed	na	2.51	-2.31	30.0	tcga_comp_SARC_percentile	-0.37	42.21	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.46	35.61	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.17	7.0		-1.17	7.0		-1.17
142	CELF2	reduced expression	outlier_low	na	1.36	-6.17	12.0	tcga_comp_SARC_percentile	-0.61	50.57	qc_tcga_comp_SARC_percentile_median_(67)	29.0	-0.28	50.2	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.92	4.0		-0.73	4.0		-0.73
143	COL9A2		no_category	na	1.56	-1.02	41.0	tcga_comp_SARC_percentile	-0.13	34.98	qc_tcga_comp_SARC_percentile_median_(67)	33.0	-0.19	31.66	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.22	49.0		-0.02	49.0		-0.02
144	ADAMTS6		no_category	na	1.19	1.78	62.0	tcga_comp_SARC_percentile	0.22	47.91	qc_tcga_comp_SARC_percentile_median_(67)	92.0	2.71	63.71	qc_tcga_comp_average_percentile_median_(625)	100.0	27.41	89.0		1.84	89.0		1.84
145	EPN3	increased expression	high_percentile	na	0.09	-1.77	86.0	tcga_comp_SARC_percentile	2.05	60.08	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.28	54.23	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	28.0		-0.06	28.0		-0.06
146	ARID1B		no_category	na	4.02	-1.46	26.0	tcga_comp_SARC_percentile	-0.43	52.09	qc_tcga_comp_SARC_percentile_median_(67)	24.0	-0.49	35.34	qc_tcga_comp_average_percentile_median_(625)	50.0	0.56	27.0		-0.44	27.0		-0.44
147	NEDD4L		underexpressed	na	1.69	-2.13	43.0	tcga_comp_SARC_percentile	-0.06	49.81	qc_tcga_comp_SARC_percentile_median_(67)	8.0	-0.65	24.0	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.02	39.0		-0.17	39.0		-0.17
148	FOXP3		no_category	na	0.66	-1.11	67.0	tcga_comp_SARC_percentile	0.28	63.12	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.04	62.88	qc_tcga_comp_average_percentile_median_(625)	100.0	13.08	75.0		0.67	75.0		0.67
149	PPP1R3F		no_category	na	2.84	1.08	55.0	tcga_comp_SARC_percentile	0.08	34.22	qc_tcga_comp_SARC_percentile_median_(67)	81.0	0.97	45.73	qc_tcga_comp_average_percentile_median_(625)	100.0	2.18	55.0		0.08	55.0		0.08
150	ARHGEF5		no_category	na	0.47	-1.39	37.0	tcga_comp_SARC_percentile	-0.24	37.64	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.81	28.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.83	31.0		-0.18	31.0		-0.18
151	NFE2L3		underexpressed	na	1.26	-2.15	32.0	tcga_comp_SARC_percentile	-0.28	50.19	qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.52	46.16	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.5	22.0		-0.39	22.0		-0.39
152	LIMA1		no_category	na	26.06	1.58	52.0	tcga_comp_SARC_percentile	0.04	38.4	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.21	45.09	qc_tcga_comp_average_percentile_median_(625)	100.0	2.15	76.0		0.63	76.0		0.63
153	LAMC3		no_category	na	1.39	-1.57	65.0	tcga_comp_SARC_percentile	0.29	47.91	qc_tcga_comp_SARC_percentile_median_(67)	59.0	0.19	38.94	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.7	65.0		0.31	65.0		0.31
154	PTGER3		no_category	na	6.8	1.13	86.0	tcga_comp_SARC_percentile	1.82	46.39	qc_tcga_comp_SARC_percentile_median_(67)	94.0	8.36	59.8	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.59	89.0		2.05	89.0		2.05
155	HERPUD1		no_category	na	38.54	1.13	82.0	tcga_comp_SARC_percentile	0.83	30.8	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.15	29.6	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.31	81.0		0.91	81.0		0.91
156	POLQ	increased expression	overexpressed	na	1.75	2.29	90.0	tcga_comp_SARC_percentile	1.17	63.12	qc_tcga_comp_SARC_percentile_median_(67)	78.0	0.77	53.09	qc_tcga_comp_average_percentile_median_(625)	100.0	45.68	95.0		8.88	95.0		8.88
157	FSTL4		no_category	na	0.23	-1.05	75.0	tcga_comp_SARC_percentile	0.9	61.6	qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.0	46.52	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.8	65.0		0.28	65.0		0.28
158	METTL24	increased expression	outlier_high	na	3.01	2.17	90.0	tcga_comp_SARC_percentile	2.87	64.26	qc_tcga_comp_SARC_percentile_median_(67)	98.0	8.97	63.58	qc_tcga_comp_average_percentile_median_(625)	100.0	26.36	96.0		3.08	96.0		3.08
159	MCF2L2		no_category	na	0.06	-1.62	51.0	tcga_comp_SARC_percentile	0.01	24.33	qc_tcga_comp_SARC_percentile_median_(67)	34.0	-0.2	13.11	qc_tcga_comp_average_percentile_median_(625)	100.0	2.49	6.0		-0.46	6.0		-0.46
160	NRIP2		underexpressed	na	1.3	-2.2	63.0	tcga_comp_SARC_percentile	0.29	29.66	qc_tcga_comp_SARC_percentile_median_(67)	56.0	0.11	11.63	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.13	18.0		-0.42	18.0		-0.42
161	ANAPC4		no_category	na	6.94	1.7	78.0	tcga_comp_SARC_percentile	0.69	14.45	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.58	9.25	qc_tcga_comp_average_percentile_median_(625)	100.0	6.15	82.0		0.77	82.0		0.77
162	KCNQ1		no_category	na	2.96	-1.43	56.0	tcga_comp_SARC_percentile	0.14	46.39	qc_tcga_comp_SARC_percentile_median_(67)	49.0	-0.02	57.96	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.78	68.0		0.38	68.0		0.38
163	OPN3		no_category	na	8.03	1.31	83.0	tcga_comp_SARC_percentile	0.96	40.3	qc_tcga_comp_SARC_percentile_median_(67)	53.0	0.06	46.02	qc_tcga_comp_average_percentile_median_(625)	100.0	1.2	92.0		1.89	92.0		1.89
164	SDCCAG8	reduced expression	low_percentile	na	2.99	-1.56	5.0	tcga_comp_SARC_percentile	-0.92	19.39	qc_tcga_comp_SARC_percentile_median_(67)	6.0	-0.91	21.75	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.73	15.0		-0.78	15.0		-0.78
165	TBC1D22A		no_category	na	5.52	1.16	37.0	tcga_comp_SARC_percentile	-0.19	59.7	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.38	61.46	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.35	35.0		-0.27	35.0		-0.27
166	SYNE2		underexpressed	na	2.44	-3.34	42.0	tcga_comp_SARC_percentile	-0.12	49.81	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.47	34.58	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.69	21.0		-0.6	21.0		-0.6
167	CBLN4		underexpressed	na	0.04	-2.21	37.0	tcga_comp_SARC_percentile	-0.18	49.81	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.09	42.77	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.9	47.0		-0.02	47.0		-0.02
168	CHRDL2		underexpressed	na	0.25	-2.23	40.0	tcga_comp_SARC_percentile	-0.03	42.97	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.1	59.27	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.0	54.0		0.05	54.0		0.05
169	NOP58	increased expression	outlier_high	na	70.0	3.62	100.0	tcga_comp_SARC_percentile	3.66	9.89	qc_tcga_comp_SARC_percentile_median_(67)	95.0	1.92	21.45	qc_tcga_comp_average_percentile_median_(625)	100.0	44.44	100.0		7.59	100.0		7.59
170	CYFIP2		underexpressed	na	2.88	-3.1	50.0	tcga_comp_SARC_percentile	0.0	55.13	qc_tcga_comp_SARC_percentile_median_(67)	26.0	-0.35	34.46	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.11	48.0		-0.02	48.0		-0.02
171	EIF2AK2		no_category	na	12.16	1.11		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.49	50.65	qc_tcga_comp_average_percentile_median_(625)			98.0		3.07	98.0		3.07
172	PHF21B		no_category	na	0.27	1.08	75.0	tcga_comp_SARC_percentile	0.88	53.99	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.82	34.37	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.17	61.0		0.22	61.0		0.22
173	TRAF3IP2	reduced expression	low_percentile	na	2.0	-1.6	1.0	tcga_comp_SARC_percentile	-1.2	5.7	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.97	16.69	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.98	21.0		-0.5	21.0		-0.5
174	GYG2	increased expression	outlier_high	na	68.67	3.63	100.0	tcga_comp_SARC_percentile	12.82	61.22	qc_tcga_comp_SARC_percentile_median_(67)	99.0	13.93	47.63	qc_tcga_comp_average_percentile_median_(625)	100.0	62.78	98.0		25.91	98.0		25.91
175	DCBLD2	reduced expression	low_percentile	na	4.73	-1.16	11.0	tcga_comp_SARC_percentile	-0.59	8.37	qc_tcga_comp_SARC_percentile_median_(67)	33.0	-0.24	23.34	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.24	76.0		0.53	76.0		0.53
176	F7	increased expression	high_percentile	na	0.59	-1.96	86.0	tcga_comp_SARC_percentile	2.97	66.92	qc_tcga_comp_SARC_percentile_median_(67)	82.0	1.91	75.26	qc_tcga_comp_average_percentile_median_(625)	100.0	4.42	91.0		2.53	91.0		2.53
177	PRDM1		no_category	na	2.66	-1.14	51.0	tcga_comp_SARC_percentile	0.01	39.92	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.14	35.86	qc_tcga_comp_average_percentile_median_(625)	100.0	8.36	67.0		0.44	67.0		0.44
178	ATG5		no_category	na	10.23	-1.24	33.0	tcga_comp_SARC_percentile	-0.3	23.95	qc_tcga_comp_SARC_percentile_median_(67)	39.0	-0.19	39.67	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.73	93.0		1.14	93.0		1.14
179	USP13		underexpressed	na	8.64	-2.22	94.0	tcga_comp_SARC_percentile	1.54	52.47	qc_tcga_comp_SARC_percentile_median_(67)	96.0	2.22	45.27	qc_tcga_comp_average_percentile_median_(625)	100.0	72.42	89.0		2.39	89.0		2.39
180	CAMK2B	increased expression	high_percentile	na	1.63	-2.02	89.0	tcga_comp_SARC_percentile	3.17	43.35	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.84	45.79	qc_tcga_comp_average_percentile_median_(625)	100.0	4.55	65.0		0.11	65.0		0.11
181	CROCC	increased expression	overexpressed	na	5.58	3.01	79.0	tcga_comp_SARC_percentile	0.78	7.98	qc_tcga_comp_SARC_percentile_median_(67)	89.0	1.3	23.34	qc_tcga_comp_average_percentile_median_(625)	100.0	5.04	74.0		0.52	74.0		0.52
182	POLR3E		no_category	na	4.77	1.23	45.0	tcga_comp_SARC_percentile	-0.07	18.25	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.53	15.3	qc_tcga_comp_average_percentile_median_(625)	100.0	1.9	40.0		-0.18	40.0		-0.18
183	ATP2B4	reduced expression	outlier_low	na	11.83	-3.07	16.0	tcga_comp_SARC_percentile	-0.32	50.19	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.36	48.07	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.95	28.0		-0.41	28.0		-0.41
184	ALDH18A1	reduced expression	low_percentile	na	14.98	1.12	25.0	tcga_comp_SARC_percentile	-0.51	47.53	qc_tcga_comp_SARC_percentile_median_(67)	9.0	-0.76	40.45	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.26	79.0		0.88	79.0		0.88
185	CCAR1	increased expression	high_percentile	na	25.23	1.82	98.0	tcga_comp_SARC_percentile	2.55	45.25	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.04	29.85	qc_tcga_comp_average_percentile_median_(625)	100.0	5.51	100.0		2.79	100.0		2.79
186	PIGV		no_category	na	4.31	1.01	41.0	tcga_comp_SARC_percentile	-0.14	41.44	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.48	46.57	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.98	56.0		0.11	56.0		0.11
187	RIMBP2	increased expression	outlier_high	na	2.31	2.12	96.0	tcga_comp_SARC_percentile	11.89	57.03	qc_tcga_comp_SARC_percentile_median_(67)	94.0	6.44	42.62	qc_tcga_comp_average_percentile_median_(625)	100.0	15.1	88.0		2.75	88.0		2.75
188	QSER1	reduced expression	low_percentile	na	2.22	-1.79	10.0	tcga_comp_SARC_percentile	-0.67	74.52	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.65	56.04	qc_tcga_comp_average_percentile_median_(625)	50.0	0.06	26.0		-0.37	26.0		-0.37
189	TNK2	increased expression	overexpressed	na	9.07	2.62	92.0	tcga_comp_SARC_percentile	1.16	41.06	qc_tcga_comp_SARC_percentile_median_(67)	67.0	0.39	31.05	qc_tcga_comp_average_percentile_median_(625)	100.0	4.62	43.0		-0.11	43.0		-0.11
190	DGAT2		underexpressed	na	1.54	-16.38	47.0	tcga_comp_SARC_percentile	-0.02	66.16	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.33	71.75	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.59	27.0		-0.17	27.0		-0.17
191	CS	reduced expression	low_percentile	na	17.12	-1.69	4.0	tcga_comp_SARC_percentile	-1.05	4.18	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-1.23	4.57	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.22	29.0		-0.36	29.0		-0.36
192	LTK	increased expression	outlier_high	na	3.13	2.62	90.0	tcga_comp_SARC_percentile	4.9	65.4	qc_tcga_comp_SARC_percentile_median_(67)	91.0	4.66	62.19	qc_tcga_comp_average_percentile_median_(625)	100.0	4.9	89.0		2.48	89.0		2.48
193	SEZ6		no_category	na	0.01	-1.29	48.0	tcga_comp_SARC_percentile	-0.02	41.83	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.03	45.06	qc_tcga_comp_average_percentile_median_(625)	100.0	2.84	14.0		-0.21	14.0		-0.21
194	BICRA		no_category	na	4.02	1.74	83.0	tcga_comp_SARC_percentile	0.74	78.71	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.58	70.07	qc_tcga_comp_average_percentile_median_(625)	100.0	3.85	32.0		-0.34	32.0		-0.34
195	SPHK2		no_category	na	5.3	1.86	74.0	tcga_comp_SARC_percentile	0.5	56.27	qc_tcga_comp_SARC_percentile_median_(67)	64.0	0.3	57.91	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.51	49.0		-0.02	49.0		-0.02
196	CA11	increased expression	outlier_high	na	30.91	2.0	94.0	tcga_comp_SARC_percentile	2.86	55.13	qc_tcga_comp_SARC_percentile_median_(67)	90.0	2.6	43.62	qc_tcga_comp_average_percentile_median_(625)	100.0	3.43	82.0		1.66	82.0		1.66
197	EPN1	reduced expression	low_percentile	na	32.44	1.81	19.0	tcga_comp_SARC_percentile	-0.6	28.9	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.54	40.03	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.37	43.0		-0.1	43.0		-0.1
198	LIMCH1		underexpressed	na	3.31	-4.13	45.0	tcga_comp_SARC_percentile	-0.09	59.32	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.13	47.34	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.4	32.0		-0.37	32.0		-0.37
199	INTS13		no_category	na	10.18	1.19	59.0	tcga_comp_SARC_percentile	0.22	50.57	qc_tcga_comp_SARC_percentile_median_(67)	55.0	0.1	45.74	qc_tcga_comp_average_percentile_median_(625)	100.0	5.15	95.0		2.7	95.0		2.7
